num_date_time,answer
1_20220825 00,2084.4336000000003
1_20220825 01,2062.1520000000014
1_20220825 02,2018.054399999998
1_20220825 03,1970.668799999998
1_20220825 04,1981.5791999999988
1_20220825 05,2032.3631999999986
1_20220825 06,2190.1344
1_20220825 07,2479.636799999999
1_20220825 08,2744.9951999999985
1_20220825 09,3040.814399999997
1_20220825 10,3941.7551999999973
1_20220825 11,3781.7663999999995
1_20220825 12,3986.414399999998
1_20220825 13,3850.7279999999987
1_20220825 14,3918.6479999999974
1_20220825 15,4071.2207999999996
1_20220825 16,4062.5568000000017
1_20220825 17,3692.3328000000033
1_20220825 18,2727.220799999998
1_20220825 19,2455.027200000001
1_20220825 20,2317.4255999999996
1_20220825 21,1942.1039999999996
1_20220825 22,1462.2912000000006
1_20220825 23,2001.6047999999996
1_20220826 00,2172.1344
1_20220826 01,2010.2880000000002
1_20220826 02,1909.6271999999985
1_20220826 03,1826.3711999999991
1_20220826 04,1744.1231999999986
1_20220826 05,1853.212799999999
1_20220826 06,1802.2079999999999
1_20220826 07,2531.9904000000006
1_20220826 08,2743.4111999999977
1_20220826 09,3050.6184
1_20220826 10,3769.9632
1_20220826 11,4237.0895999999975
1_20220826 12,4293.705599999998
1_20220826 13,4305.662400000002
1_20220826 14,4367.301600000001
1_20220826 15,4376.4479999999985
1_20220826 16,4276.488000000001
1_20220826 17,3800.771999999999
1_20220826 18,2630.035199999998
1_20220826 19,2460.1679999999997
1_20220826 20,2428.324799999998
1_20220826 21,1950.3791999999996
1_20220826 22,1443.4703999999997
1_20220826 23,2058.7392
1_20220827 00,2084.3567999999996
1_20220827 01,1936.0992000000012
1_20220827 02,2010.3551999999995
1_20220827 03,1692.3839999999984
1_20220827 04,1857.5663999999988
1_20220827 05,1914.3455999999994
1_20220827 06,2199.1488
1_20220827 07,2531.1935999999982
1_20220827 08,2810.116799999998
1_20220827 09,3017.5295999999967
1_20220827 10,4143.6048
1_20220827 11,4144.992000000001
1_20220827 12,4186.4304
1_20220827 13,4168.843200000001
1_20220827 14,4164.633600000002
1_20220827 15,4160.097600000001
1_20220827 16,4166.068800000002
1_20220827 17,3655.180800000002
1_20220827 18,2579.404799999998
1_20220827 19,2304.369599999999
1_20220827 20,2217.2255999999993
1_20220827 21,1941.7295999999997
1_20220827 22,1466.2320000000004
1_20220827 23,2040.3311999999999
1_20220828 00,2183.6016000000013
1_20220828 01,2072.438400000001
1_20220828 02,1922.3183999999987
1_20220828 03,1984.7855999999979
1_20220828 04,1980.2063999999984
1_20220828 05,2008.391999999999
1_20220828 06,2147.424000000001
1_20220828 07,2504.4335999999994
1_20220828 08,2802.3239999999987
1_20220828 09,3029.5103999999974
1_20220828 10,4146.580799999999
1_20220828 11,4179.530400000001
1_20220828 12,4190.207999999999
1_20220828 13,4234.473599999998
1_20220828 14,4169.7408000000005
1_20220828 15,4175.2896
1_20220828 16,4123.5887999999995
1_20220828 17,3597.0960000000005
1_20220828 18,2753.6448000000014
1_20220828 19,2458.9392
1_20220828 20,2275.0703999999987
1_20220828 21,1909.4207999999996
1_20220828 22,1481.7264000000005
1_20220828 23,2175.0288
1_20220829 00,2201.793600000001
1_20220829 01,2100.427200000001
1_20220829 02,1968.806399999998
1_20220829 03,1960.2527999999982
1_20220829 04,1986.167999999998
1_20220829 05,2025.5615999999995
1_20220829 06,2236.473599999999
1_20220829 07,2391.057599999998
1_20220829 08,2795.0231999999987
1_20220829 09,2966.632799999998
1_20220829 10,3649.0223999999994
1_20220829 11,3832.2672000000002
1_20220829 12,3860.9472000000005
1_20220829 13,3853.0080000000016
1_20220829 14,3852.0335999999993
1_20220829 15,4084.0560000000005
1_20220829 16,3840.278400000001
1_20220829 17,3505.0608000000025
1_20220829 18,2598.748799999999
1_20220829 19,2298.6335999999997
1_20220829 20,2213.3904
1_20220829 21,1957.6176
1_20220829 22,1439.4143999999994
1_20220829 23,2033.4384000000002
1_20220830 00,2125.929600000001
1_20220830 01,2073.062400000001
1_20220830 02,1948.9919999999984
1_20220830 03,1706.9039999999984
1_20220830 04,1696.3199999999983
1_20220830 05,1851.5663999999983
1_20220830 06,2018.6880000000008
1_20220830 07,2419.272000000001
1_20220830 08,2806.881599999998
1_20220830 09,3151.5143999999987
1_20220830 10,3657.9743999999987
1_20220830 11,3772.6944
1_20220830 12,3785.3327999999997
1_20220830 13,3778.44
1_20220830 14,3772.4255999999996
1_20220830 15,3756.8639999999996
1_20220830 16,3717.878399999999
1_20220830 17,3502.728
1_20220830 18,2711.543999999998
1_20220830 19,2457.4752000000003
1_20220830 20,2388.1824
1_20220830 21,1946.236799999999
1_20220830 22,1454.4191999999998
1_20220830 23,1955.8991999999987
1_20220831 00,2014.6608000000006
1_20220831 01,1856.0496000000003
1_20220831 02,1519.8432000000007
1_20220831 03,1553.1408000000008
1_20220831 04,1493.4336
1_20220831 05,1577.352
1_20220831 06,1906.2768000000003
1_20220831 07,2216.5200000000004
1_20220831 08,2608.4375999999984
1_20220831 09,2936.4191999999985
1_20220831 10,3731.7744000000002
1_20220831 11,3565.156800000001
1_20220831 12,3590.299200000001
1_20220831 13,3571.0128000000013
1_20220831 14,3563.7216000000008
1_20220831 15,3550.790400000001
1_20220831 16,3611.736000000001
1_20220831 17,3737.227200000002
1_20220831 18,2674.684799999998
1_20220831 19,2522.112
1_20220831 20,2421.6431999999995
1_20220831 21,1944.9743999999994
1_20220831 22,1478.3592000000003
1_20220831 23,2068.5071999999996
2_20220825 00,1289.826
2_20220825 01,1281.4272000000005
2_20220825 02,1266.6924000000006
2_20220825 03,1240.5312000000006
2_20220825 04,1244.2212000000002
2_20220825 05,1267.1280000000004
2_20220825 06,1276.9308000000005
2_20220825 07,1177.2288000000005
2_20220825 08,1758.7655999999997
2_20220825 09,1949.381999999999
2_20220825 10,1962.3311999999974
2_20220825 11,2063.2931999999987
2_20220825 12,2100.470399999999
2_20220825 13,2136.952799999999
2_20220825 14,2145.754799999999
2_20220825 15,1843.128000000002
2_20220825 16,2111.259600000001
2_20220825 17,2057.2776000000003
2_20220825 18,2003.0292
2_20220825 19,1813.5431999999992
2_20220825 20,1634.623200000001
2_20220825 21,1552.5672000000006
2_20220825 22,987.5267999999998
2_20220825 23,1240.5167999999999
2_20220826 00,1278.7740000000001
2_20220826 01,1274.2811999999994
2_20220826 02,1259.0657999999996
2_20220826 03,1260.5868000000003
2_20220826 04,1255.1616000000004
2_20220826 05,1222.2648000000006
2_20220826 06,1199.9340000000007
2_20220826 07,1142.7444000000005
2_20220826 08,1847.1060000000007
2_20220826 09,1872.7919999999995
2_20220826 10,2153.138399999999
2_20220826 11,2110.625999999998
2_20220826 12,2140.5816000000004
2_20220826 13,2149.380000000002
2_20220826 14,2183.112000000002
2_20220826 15,2175.5124000000014
2_20220826 16,2133.745200000001
2_20220826 17,2040.728400000001
2_20220826 18,2053.670400000002
2_20220826 19,1803.2939999999987
2_20220826 20,1614.0708000000006
2_20220826 21,1583.25
2_20220826 22,985.4891999999999
2_20220826 23,1267.6751999999992
2_20220827 00,1284.8832000000004
2_20220827 01,1260.7992
2_20220827 02,1230.4727999999998
2_20220827 03,1242.9432
2_20220827 04,1205.6076
2_20220827 05,937.0745999999998
2_20220827 06,816.0174000000006
2_20220827 07,808.0109999999997
2_20220827 08,1743.1416000000006
2_20220827 09,1960.151399999999
2_20220827 10,2123.5590000000007
2_20220827 11,2108.7144000000003
2_20220827 12,2126.556
2_20220827 13,2151.183600000001
2_20220827 14,2133.8928000000014
2_20220827 15,2167.4988000000017
2_20220827 16,2159.0964000000013
2_20220827 17,2097.734400000001
2_20220827 18,2082.466800000002
2_20220827 19,1832.7311999999997
2_20220827 20,1759.5144000000003
2_20220827 21,1585.1952
2_20220827 22,996.2172000000005
2_20220827 23,1198.8468000000003
2_20220828 00,1264.7628000000002
2_20220828 01,1213.9830000000006
2_20220828 02,1209.7134000000012
2_20220828 03,1143.0558000000003
2_20220828 04,1078.8300000000006
2_20220828 05,733.1724000000005
2_20220828 06,629.8812000000008
2_20220828 07,743.6286000000005
2_20220828 08,1737.0324000000003
2_20220828 09,1955.3651999999995
2_20220828 10,2184.2387999999987
2_20220828 11,2168.906399999999
2_20220828 12,2116.0008000000003
2_20220828 13,2169.806400000001
2_20220828 14,2140.4304000000016
2_20220828 15,2166.505200000002
2_20220828 16,2174.5908000000018
2_20220828 17,2191.132800000001
2_20220828 18,2149.182000000001
2_20220828 19,1925.7228000000014
2_20220828 20,1686.816
2_20220828 21,1564.840800000001
2_20220828 22,1127.4011999999998
2_20220828 23,1291.352399999999
2_20220829 00,1268.8884000000005
2_20220829 01,1249.7076000000002
2_20220829 02,1266.4548
2_20220829 03,1257.4224000000004
2_20220829 04,1230.1704000000004
2_20220829 05,1227.9060000000009
2_20220829 06,1276.9703999999997
2_20220829 07,1171.3392
2_20220829 08,1783.2960000000007
2_20220829 09,1945.1591999999991
2_20220829 10,2091.884400000001
2_20220829 11,2103.0012000000006
2_20220829 12,2181.1499999999996
2_20220829 13,2265.703200000001
2_20220829 14,2249.9568
2_20220829 15,2275.9884000000006
2_20220829 16,2259.849600000001
2_20220829 17,2133.9972000000016
2_20220829 18,2038.874400000002
2_20220829 19,1942.5996000000005
2_20220829 20,1624.1112000000005
2_20220829 21,1575.5292000000004
2_20220829 22,940.6872000000003
2_20220829 23,1207.2654
2_20220830 00,1268.9855999999997
2_20220830 01,1269.6695999999993
2_20220830 02,1266.7428000000002
2_20220830 03,1241.136
2_20220830 04,1150.9704000000002
2_20220830 05,1078.0487999999993
2_20220830 06,881.5391999999996
2_20220830 07,1049.0291999999995
2_20220830 08,1773.5724000000002
2_20220830 09,1826.9351999999997
2_20220830 10,2040.5880000000006
2_20220830 11,2106.8676000000014
2_20220830 12,2175.6059999999993
2_20220830 13,2315.9988000000008
2_20220830 14,2277.309600000001
2_20220830 15,2272.2876000000006
2_20220830 16,2255.090400000001
2_20220830 17,2160.990000000001
2_20220830 18,1931.5439999999996
2_20220830 19,1745.8271999999995
2_20220830 20,1558.8863999999999
2_20220830 21,1422.0828000000004
2_20220830 22,993.7170000000001
2_20220830 23,1217.3039999999999
2_20220831 00,1260.7667999999999
2_20220831 01,1251.3815999999995
2_20220831 02,1217.4624000000001
2_20220831 03,1207.3212000000005
2_20220831 04,1215.3564000000001
2_20220831 05,1246.3163999999995
2_20220831 06,1216.9008
2_20220831 07,1163.682
