num_date_time,answer
1_20220825 00,2080.387200000001
1_20220825 01,2091.964800000002
1_20220825 02,2003.9183999999982
1_20220825 03,1977.422399999999
1_20220825 04,1982.3135999999984
1_20220825 05,2049.3551999999986
1_20220825 06,2189.0016000000005
1_20220825 07,2427.024
1_20220825 08,2600.313599999999
1_20220825 09,2916.331199999998
1_20220825 10,4015.751999999997
1_20220825 11,3771.2399999999984
1_20220825 12,3969.1247999999982
1_20220825 13,3846.0719999999988
1_20220825 14,3860.9423999999976
1_20220825 15,4126.910400000001
1_20220825 16,4042.483200000002
1_20220825 17,3080.16
1_20220825 18,2753.591999999998
1_20220825 19,2582.5968000000007
1_20220825 20,2436.0624
1_20220825 21,1894.0463999999993
1_20220825 22,1428.5903999999996
1_20220825 23,2097.3359999999993
1_20220826 00,2143.7471999999993
1_20220826 01,2025.2639999999997
1_20220826 02,1958.3231999999987
1_20220826 03,1829.865599999998
1_20220826 04,1746.1151999999984
1_20220826 05,1874.3712000000003
1_20220826 06,1982.5152000000003
1_20220826 07,2476.8144
1_20220826 08,2676.5255999999995
1_20220826 09,2908.5263999999984
1_20220826 10,3842.4576
1_20220826 11,4315.473599999999
1_20220826 12,4388.097599999997
1_20220826 13,4423.079999999999
1_20220826 14,4442.592
1_20220826 15,4422.868800000002
1_20220826 16,4384.065600000001
1_20220826 17,3437.4432
1_20220826 18,2667.835199999999
1_20220826 19,2581.161599999999
1_20220826 20,2469.0671999999995
1_20220826 21,1899.0191999999995
1_20220826 22,1449.24
1_20220826 23,2157.7439999999992
1_20220827 00,2048.8991999999994
1_20220827 01,1978.9296000000002
1_20220827 02,1997.7551999999996
1_20220827 03,1726.2047999999986
1_20220827 04,1868.553599999999
1_20220827 05,1888.6607999999999
1_20220827 06,2182.8192000000004
1_20220827 07,2448.1704000000004
1_20220827 08,2676.7919999999995
1_20220827 09,2909.109599999998
1_20220827 10,4267.161599999998
1_20220827 11,4340.6016
1_20220827 12,4378.003199999999
1_20220827 13,4365.3791999999985
1_20220827 14,4361.620799999999
1_20220827 15,4374.9983999999995
1_20220827 16,4376.064000000001
1_20220827 17,3078.4343999999996
1_20220827 18,2620.766399999999
1_20220827 19,2588.2224000000006
1_20220827 20,2370.5231999999987
1_20220827 21,1874.4624
1_20220827 22,1388.2368
1_20220827 23,2149.6367999999993
1_20220828 00,2191.790400000001
1_20220828 01,2122.2624000000023
1_20220828 02,1913.2703999999994
1_20220828 03,1947.3599999999974
1_20220828 04,1949.6255999999983
1_20220828 05,2022.6911999999984
1_20220828 06,2140.7663999999995
1_20220828 07,2460.1416
1_20220828 08,2711.2056
1_20220828 09,2894.505599999998
1_20220828 10,4247.0688
1_20220828 11,4335.1439999999975
1_20220828 12,4389.273599999999
1_20220828 13,4411.0848
1_20220828 14,4357.6224
1_20220828 15,4324.6656
1_20220828 16,4287.311999999998
1_20220828 17,3110.7360000000003
1_20220828 18,2575.4880000000016
